attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_ta_val,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_control_risk0350_h3_cd5_sht54_lng52/telemetry/s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_ta_val_telemetry.csv,completed,9844,0,0.0006899386385,0.0278350654,0.0006899386385,0.0278350654,0.009763168997,2.006760987,0.009648516863,2,0.0278308693,0.000677453179,3634.39774,7541.375311,14537.59096,mid,937e6c04828aae3c355fbe2adba1cc1ab04fe141325fdbbdd6ab28930a35edce
s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_val,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_control_risk0350_h3_cd5_sht54_lng52/telemetry/s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_val_telemetry.csv,completed,9844,0,0.0006899386385,0.0278350654,0.0006899386385,0.0278350654,0.009763168997,2.006760987,0.009648516863,2,0.0278308693,0.000677453179,3634.39774,7541.375311,14537.59096,mid,937e6c04828aae3c355fbe2adba1cc1ab04fe141325fdbbdd6ab28930a35edce
s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_ta_oos,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,oos,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_control_risk0350_h3_cd5_sht54_lng52/telemetry/s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_ta_oos_telemetry.csv,completed,7584,0,0.0006569721396,0.0278350654,0.0006569721396,0.0278350654,0.00691931016,0.7594596592,0.006803797468,0.75,0.027833479,0.0006436044217,3903.364499,8099.481335,15613.45799,mid,9ee13a8fa5a8f7a04b877279d9f8fba5554c7a696228516c7f7c34583b195819
s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_oos,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,oos,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_control_risk0350_h3_cd5_sht54_lng52/telemetry/s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_oos_telemetry.csv,completed,7584,0,0.0006569721396,0.0278350654,0.0006569721396,0.0278350654,0.00691931016,0.7594596592,0.006803797468,0.75,0.027833479,0.0006436044217,3903.364499,8099.481335,15613.45799,mid,9ee13a8fa5a8f7a04b877279d9f8fba5554c7a696228516c7f7c34583b195819
s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_ta_val,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,validation_is,Tier A,tier_a_only,True,True,1.95,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52/telemetry/s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_ta_val_telemetry.csv,completed,9844,0,0.0006899386385,0.0278350654,0.0006899386385,0.0278350654,0.009625702823,1.962361401,0.009510361642,1.96,0.027833858,0.0006773049302,3634.39774,7087.075594,14537.59096,mid,294469567521a3a2f12b88ba7cd34a8449986687bcddd641e804f8ad43fd1d14
s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_val,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,validation_is,Tier A+B,actual_routed_total,True,True,1.95,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52/telemetry/s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_val_telemetry.csv,completed,9844,0,0.0006899386385,0.0278350654,0.0006899386385,0.0278350654,0.009625702823,1.962361401,0.009510361642,1.96,0.027833858,0.0006773049302,3634.39774,7087.075594,14537.59096,mid,294469567521a3a2f12b88ba7cd34a8449986687bcddd641e804f8ad43fd1d14
s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_ta_oos,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,oos,Tier A,tier_a_only,True,True,1.95,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52/telemetry/s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_ta_oos_telemetry.csv,completed,7584,0,0.0006569721396,0.0278350654,0.0006569721396,0.0278350654,0.007691609196,0.8711423853,0.007580432489,0.87,0.0278335364,0.0006452368989,3903.364499,7611.560772,15613.45799,mid,b8b5dc14efe03ed6c0ea285f8c71337f32fd86a78647e451d6937469074cf3b8
s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_oos,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,oos,Tier A+B,actual_routed_total,True,True,1.95,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52/telemetry/s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_oos_telemetry.csv,completed,7584,0,0.0006569721396,0.0278350654,0.0006569721396,0.0278350654,0.007691609196,0.8711423853,0.007580432489,0.87,0.0278335364,0.0006452368989,3903.364499,7611.560772,15613.45799,mid,b8b5dc14efe03ed6c0ea285f8c71337f32fd86a78647e451d6937469074cf3b8
s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_ta_val,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,validation_is,Tier A,tier_a_only,True,True,1.95,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52/telemetry/s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_ta_val_telemetry.csv,completed,9844,0,0.0007088054824,0.0285962343,0.0007088054824,0.0285962343,0.00998530387,2.053014323,0.009862860626,2.05,0.0285959554,0.0006947454884,3634.39774,7087.075594,14537.59096,mid,b851db473eaf23e990f2481805d5d912e31e06fe500bd2d6836579611f69b89f
s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_val,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,validation_is,Tier A+B,actual_routed_total,True,True,1.95,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s172a/run172A/s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52/telemetry/s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_val_telemetry.csv,completed,9844,0,0.0007088054824,0.0285962343,0.0007088054824,0.0285962343,0.00998530387,2.053014323,0.009862860626,2.05,0.0285959554,0.0006947454884,3634.39774,7087.075594,14537.59096,mid,b851db473eaf23e990f2481805d5d912e31e06fe500bd2d6836579611f69b89f
