bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_all_oos_anchor,stage267bs_impulse_replacement_score
2025.01.02 16:35:00,-1,2,0.0,0.6333333333333333
2025.01.02 16:40:00,0,3,0.0,0.35
2025.01.02 16:45:00,0,3,0.0,0.35
2025.01.02 16:50:00,0,0,0.0,0.0
2025.01.02 16:55:00,0,1,0.0,0.11666666666666665
2025.01.02 17:00:00,0,1,0.0,0.11666666666666665
2025.01.02 17:05:00,0,0,0.0,0.0
2025.01.02 17:10:00,0,0,0.0,0.0
2025.01.02 17:15:00,0,1,0.0,0.11666666666666665
2025.01.02 17:20:00,0,0,0.0,0.0
2025.01.02 17:25:00,0,0,0.0,0.0
2025.01.02 17:30:00,1,0,0.0,0.4
2025.01.02 17:35:00,0,0,0.0,0.0
2025.01.02 17:40:00,0,0,0.0,0.0
2025.01.02 17:45:00,0,0,0.0,0.0
2025.01.02 17:55:00,0,0,0.0,0.0
2025.01.02 18:00:00,0,0,0.0,0.0
2025.01.02 18:05:00,0,0,0.0,0.0
2025.01.02 18:10:00,0,0,0.0,0.0
2025.01.02 18:15:00,0,0,0.0,0.0
2025.01.02 18:20:00,0,0,0.0,0.0
2025.01.02 18:25:00,0,0,0.0,0.0
2025.01.02 18:30:00,1,0,0.0,0.4
2025.01.02 18:35:00,0,0,0.0,0.0
2025.01.02 18:40:00,0,0,0.0,0.0
2025.01.02 18:45:00,0,0,0.0,0.0
2025.01.02 18:50:00,0,0,0.0,0.0
2025.01.02 18:55:00,0,0,0.0,0.0
2025.01.02 19:00:00,0,0,0.0,0.0
2025.01.02 19:05:00,0,1,0.0,0.11666666666666665
2025.01.02 19:10:00,0,0,0.0,0.0
2025.01.02 19:15:00,0,0,0.0,0.0
2025.01.02 19:20:00,0,0,0.0,0.0
2025.01.02 19:25:00,0,0,0.0,0.0
2025.01.02 19:30:00,0,0,0.0,0.0
2025.01.02 19:35:00,0,1,0.0,0.11666666666666665
2025.01.02 19:40:00,0,2,0.0,0.2333333333333333
2025.01.02 19:45:00,0,2,0.0,0.2333333333333333
2025.01.02 19:50:00,0,3,0.0,0.35
2025.01.02 19:55:00,0,2,0.0,0.2333333333333333
2025.01.02 20:00:00,0,2,0.0,0.2333333333333333
2025.01.02 20:05:00,0,2,0.0,0.2333333333333333
2025.01.02 20:10:00,0,0,0.0,0.0
2025.01.02 20:15:00,0,2,0.0,0.2333333333333333
2025.01.02 20:20:00,0,1,0.0,0.11666666666666665
2025.01.02 20:25:00,0,1,0.0,0.11666666666666665
2025.01.02 20:30:00,-1,0,1.0,0.525
2025.01.02 20:35:00,0,1,0.0,0.11666666666666665
2025.01.02 20:40:00,0,1,0.0,0.11666666666666665
2025.01.02 20:45:00,0,0,0.0,0.0
2025.01.02 20:50:00,0,0,0.0,0.0
2025.01.02 20:55:00,0,0,0.0,0.0
2025.01.02 21:00:00,0,0,0.0,0.0
2025.01.02 21:05:00,0,0,0.0,0.0
2025.01.02 21:10:00,0,1,0.0,0.11666666666666665
2025.01.02 21:15:00,0,1,0.0,0.11666666666666665
2025.01.02 21:20:00,0,1,0.0,0.11666666666666665
2025.01.02 21:25:00,0,1,0.0,0.11666666666666665
2025.01.02 21:30:00,0,1,0.0,0.11666666666666665
2025.01.02 21:35:00,0,2,0.0,0.2333333333333333
2025.01.02 21:40:00,0,2,0.0,0.2333333333333333
2025.01.02 21:45:00,0,2,0.0,0.2333333333333333
2025.01.02 21:50:00,-1,1,1.0,0.6416666666666667
2025.01.02 21:55:00,0,1,0.0,0.11666666666666665
2025.01.02 22:00:00,0,1,0.0,0.11666666666666665
2025.01.03 16:35:00,0,0,0.0,0.0
2025.01.03 16:40:00,0,2,0.0,0.2333333333333333
2025.01.03 16:45:00,0,1,0.0,0.11666666666666665
2025.01.03 16:50:00,0,0,0.0,0.0
2025.01.03 16:55:00,0,0,0.0,0.0
2025.01.03 17:00:00,0,1,0.0,0.11666666666666665
2025.01.03 17:05:00,0,0,0.0,0.0
2025.01.03 17:10:00,0,0,0.0,0.0
2025.01.03 17:15:00,0,0,0.0,0.0
2025.01.03 17:20:00,0,0,0.0,0.0
2025.01.03 17:25:00,0,0,0.0,0.0
2025.01.03 17:30:00,0,0,0.0,0.0
2025.01.03 17:35:00,1,0,0.0,0.4
2025.01.03 17:40:00,0,0,0.0,0.0
2025.01.03 17:45:00,0,0,0.0,0.0
2025.01.03 17:50:00,0,0,0.0,0.0
2025.01.03 17:55:00,0,0,0.0,0.0
2025.01.03 18:00:00,0,0,0.0,0.0
2025.01.03 18:05:00,0,0,0.0,0.0
2025.01.03 18:10:00,-1,0,0.0,0.4
2025.01.03 18:15:00,0,0,0.0,0.0
2025.01.03 18:20:00,0,0,0.0,0.0
2025.01.03 18:25:00,0,0,0.0,0.0
2025.01.03 18:30:00,0,0,0.0,0.0
2025.01.03 18:35:00,0,0,0.0,0.0
2025.01.03 18:40:00,0,1,0.0,0.11666666666666665
2025.01.03 18:45:00,0,2,0.0,0.2333333333333333
2025.01.03 18:50:00,0,1,0.0,0.11666666666666665
2025.01.03 18:55:00,0,1,0.0,0.11666666666666665
2025.01.03 19:00:00,0,1,0.0,0.11666666666666665
2025.01.03 19:05:00,0,0,0.0,0.0
2025.01.03 19:10:00,0,0,0.0,0.0
2025.01.03 19:15:00,0,0,0.0,0.0
2025.01.03 19:20:00,0,0,0.0,0.0
2025.01.03 19:25:00,0,0,0.0,0.0
2025.01.03 19:30:00,0,0,0.0,0.0
2025.01.03 19:35:00,0,0,0.0,0.0
2025.01.03 19:45:00,0,0,0.0,0.0
2025.01.03 19:50:00,0,0,0.0,0.0
2025.01.03 19:55:00,0,0,0.0,0.0
2025.01.03 20:00:00,0,0,0.0,0.0
2025.01.03 20:05:00,0,0,0.0,0.0
2025.01.03 20:10:00,0,0,0.0,0.0
2025.01.03 20:15:00,0,0,0.0,0.0
2025.01.03 20:20:00,0,0,0.0,0.0
2025.01.03 20:25:00,0,0,0.0,0.0
2025.01.03 20:30:00,0,0,0.0,0.0
2025.01.03 20:35:00,0,0,0.0,0.0
2025.01.03 20:40:00,0,0,0.0,0.0
2025.01.03 20:45:00,0,0,0.0,0.0
2025.01.03 20:50:00,0,0,0.0,0.0
2025.01.03 20:55:00,0,0,0.0,0.0
2025.01.03 21:00:00,0,0,0.0,0.0
2025.01.03 21:05:00,0,0,0.0,0.0
2025.01.03 21:10:00,0,0,0.0,0.0
2025.01.03 21:20:00,0,0,0.0,0.0
2025.01.03 21:25:00,0,0,0.0,0.0
2025.01.03 21:30:00,0,0,0.0,0.0
2025.01.03 21:35:00,0,0,0.0,0.0
2025.01.03 21:45:00,0,0,0.0,0.0
2025.01.03 21:50:00,0,0,0.0,0.0
2025.01.03 21:55:00,0,0,0.0,0.0
2025.01.03 22:00:00,0,0,0.0,0.0
2025.01.06 16:35:00,0,0,0.0,0.0
2025.01.06 16:40:00,0,0,0.0,0.0
2025.01.06 16:45:00,0,0,0.0,0.0
2025.01.06 16:50:00,0,1,0.0,0.11666666666666665
2025.01.06 16:55:00,0,1,0.0,0.11666666666666665
2025.01.06 17:00:00,0,1,0.0,0.11666666666666665
2025.01.06 17:05:00,0,2,0.0,0.2333333333333333
2025.01.06 17:15:00,1,1,0.0,0.5166666666666667
2025.01.06 17:20:00,0,1,0.0,0.11666666666666665
2025.01.06 17:25:00,0,1,0.0,0.11666666666666665
2025.01.06 17:30:00,0,1,0.0,0.11666666666666665
2025.01.06 17:35:00,0,1,0.0,0.11666666666666665
2025.01.06 17:45:00,0,1,0.0,0.11666666666666665
2025.01.06 17:50:00,0,1,0.0,0.11666666666666665
2025.01.06 17:55:00,0,1,0.0,0.11666666666666665
2025.01.06 18:00:00,0,0,0.0,0.0
2025.01.06 18:10:00,0,0,0.0,0.0
2025.01.06 18:20:00,0,0,0.0,0.0
2025.01.06 18:25:00,0,0,0.0,0.0
2025.01.06 18:40:00,0,0,0.0,0.0
2025.01.06 18:45:00,0,0,0.0,0.0
2025.01.06 18:50:00,0,0,0.0,0.0
2025.01.06 18:55:00,0,0,0.0,0.0
2025.01.06 19:05:00,0,0,0.0,0.0
2025.01.06 19:10:00,0,0,0.0,0.0
2025.01.06 19:15:00,0,0,0.0,0.0
2025.01.06 19:20:00,0,0,0.0,0.0
2025.01.06 19:35:00,0,0,0.0,0.0
2025.01.06 19:40:00,0,0,0.0,0.0
2025.01.06 19:45:00,0,0,0.0,0.0
2025.01.06 19:50:00,0,0,0.0,0.0
2025.01.06 19:55:00,0,0,0.0,0.0
2025.01.06 20:00:00,0,0,0.0,0.0
2025.01.06 20:05:00,0,1,0.0,0.11666666666666665
2025.01.06 20:10:00,0,0,0.0,0.0
2025.01.06 20:15:00,0,0,0.0,0.0
2025.01.06 20:20:00,0,0,0.0,0.0
2025.01.06 20:25:00,0,0,0.0,0.0
2025.01.06 20:30:00,0,0,0.0,0.0
2025.01.06 20:35:00,0,0,0.0,0.0
2025.01.06 20:40:00,0,0,0.0,0.0
2025.01.06 20:45:00,0,0,0.0,0.0
2025.01.06 20:50:00,0,0,0.0,0.0
2025.01.06 20:55:00,0,0,0.0,0.0
2025.01.06 21:00:00,0,0,0.0,0.0
2025.01.06 21:05:00,-1,0,1.0,0.525
2025.01.06 21:10:00,0,0,0.0,0.0
2025.01.06 21:15:00,1,0,0.0,0.4
2025.01.06 21:20:00,0,1,0.0,0.11666666666666665
2025.01.06 21:25:00,0,0,0.0,0.0
2025.01.06 21:30:00,0,0,0.0,0.0
2025.01.06 21:35:00,0,0,0.0,0.0
2025.01.06 21:40:00,0,0,0.0,0.0
2025.01.06 21:45:00,0,0,0.0,0.0
2025.01.06 21:50:00,0,0,0.0,0.0
2025.01.06 21:55:00,0,0,0.0,0.0
2025.01.06 22:00:00,0,0,0.0,0.0
2025.01.07 16:35:00,-1,1,1.0,0.6416666666666667
2025.01.07 16:40:00,0,1,0.0,0.11666666666666665
2025.01.07 16:45:00,0,1,0.0,0.11666666666666665
2025.01.07 16:50:00,0,0,0.0,0.0
2025.01.07 16:55:00,0,1,0.0,0.11666666666666665
2025.01.07 17:00:00,0,1,0.0,0.11666666666666665
2025.01.07 17:05:00,0,2,0.0,0.2333333333333333
2025.01.07 17:10:00,0,1,0.0,0.11666666666666665
2025.01.07 17:15:00,0,2,0.0,0.2333333333333333
2025.01.07 17:20:00,0,2,0.0,0.2333333333333333
2025.01.07 17:25:00,0,1,0.0,0.11666666666666665
2025.01.07 17:30:00,0,1,0.0,0.11666666666666665
2025.01.07 17:35:00,0,2,0.0,0.2333333333333333
2025.01.07 17:40:00,0,2,0.0,0.2333333333333333
2025.01.07 17:45:00,0,3,0.0,0.35
2025.01.07 17:50:00,-1,3,0.0,0.75
2025.01.07 17:55:00,0,2,0.0,0.2333333333333333
2025.01.07 18:00:00,0,0,0.0,0.0
2025.01.07 18:05:00,0,0,0.0,0.0
2025.01.07 18:10:00,0,0,0.0,0.0
2025.01.07 18:15:00,0,0,0.0,0.0
2025.01.07 18:20:00,0,0,0.0,0.0
2025.01.07 18:25:00,0,0,0.0,0.0
2025.01.07 18:30:00,0,0,0.0,0.0
2025.01.07 18:35:00,0,0,0.0,0.0
2025.01.07 18:40:00,0,0,0.0,0.0
2025.01.07 18:45:00,0,0,0.0,0.0
