check_id,check_family,requirement,evidence_source,pass_condition,failure_action,effect
J_DATA_01_input_hashes,artifact_lineage(산출물 계보),hash_run267I_review_inputs_and_run267H_design_queue,candidate_review;negative_slice_summary;curve_diagnostics;run267H_experiment_queue,all_required_inputs_exist_with_sha256,record_missing_required_before_run267K,keeps_design_tied_to_actual_prior_outputs(설계를 실제 이전 산출물에 연결)
J_DATA_02_time_axis,data_integrity(데이터 무결성),report_time_axis_is_broker_or_server_report_time_until_audit_says_otherwise,run267I_trade_records_and_MT5_reports,time_slice_labels_are_not_reinterpreted_as_UTC,rename_or_recompute_time_slices,prevents_wrong_session_read(잘못된 세션 해석 방지)
J_DATA_03_split_boundary,data_integrity(데이터 무결성),2024_historical_stress_is_not_used_as_OOS_or_training_target,run267B_and_run267I_manifests,2024_role_written_as_train_era_stress_read_only,mark_invalid,prevents_split_boundary_drift(스플릿 경계 흔들림 방지)
J_DATA_04_feature_label_boundary,data_integrity(데이터 무결성),soft_context_features_must_be_available_at_decision_time,feature_manifest_and_runtime_feature_inputs,no_future_trade_result_or_close_outcome_in_feature,remove_feature_or_block_retrain,prevents_feature_label_leakage(피처/라벨 누수 방지)
J_MODEL_01_model_family_resolution,model_validation(모델 검증),resolve_whether_source_is_EBM_GAM_or_score_table_rule_before_training,source_model_manifest_and_training_scripts,model_family_and_exporter_are_named,do_not_claim_true_retrain,keeps_retraining_claim_precise(재학습 주장을 정확히 유지)
J_MODEL_02_target_label,model_validation(모델 검증),use_original_label_definition_not_2024_profit,training_label_split_contract,label_name_label_horizon_and_split_version_are_recorded,block_training,prevents_outcome_chasing(결과 맞추기 방지)
J_MODEL_03_threshold_policy,model_validation(모델 검증),keep_thresholds_0_54_and_0_52_unless_change_is_explicitly_materialized,run267I_set_files_and_materialization_manifest,threshold_change_is_none_or_separate_variant,split_variant_and_record_delta,prevents_hidden_threshold_tuning(숨은 임계값 튜닝 방지)
J_MODEL_04_calibration_boundary,model_validation(모델 검증),score_table_scores_are_not_claimed_as_probabilities_without_calibration,model_export_manifest,score_semantics_are_written,downgrade_claim_to_rank_score,prevents_probability_overclaim(확률 과장 방지)
J_MODEL_05_overfit_guard,experiment_design(실험 설계),weak_slices_define_evaluation_targets_not_training_objective,weakness_target_matrix,no direct optimization on Monday_or_July_profit,mark_overfit_risk_high_and_stop,keeps_research_from_single_slice_fitting(단일 구간 맞춤 방지)
J_RUNTIME_01_handoff_trace,runtime_parity_precheck(런타임 동등성 사전 점검),feature_order_decision_surface_risk_ATR_and_model_bundle_hashes_are_traceable,run267K_materialization_manifest,MT5_set_ini_model_feature_manifest_hashes_match,block_MT5_reproduction_claim,prepares_adapter_without_claiming_runtime_authority(런타임 권위 주장 없이 어댑터 준비)
