record_type,written_at,run_id,active_tier,model_id,feature_order_hash,bar_time,source_time,symbol,timeframe,feature_ready,model_ok,skip_reason,input_hash,p_short,p_flat,p_long,decision,decision_reason,position_before,position_after,exec_action,order_attempted,order_filled,trade_retcode,trade_comment,model_risk_pct,clipped_risk_pct,computed_lot,executed_lot,min_lot_floor_applied,actual_risk_pct_after_floor,atr_points,open_sl_points,open_tp_points,lifecycle_decision,tier_b_enabled,event,detail
lifecycle,2025.01.02 00:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,init_start,frontier88B_minimal_runtime_substrate_preflight(?ÑÏÑ†88B ÏµúÏÜå ?∞Ì???Î∞îÌÉï ?¨Ï†Ñ?ïÏù∏)
lifecycle,2025.01.02 00:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,init_ok,runtime_ready
cycle,2025.01.02 16:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 16:35:00,2025.01.02 16:35:00,US100,PERIOD_M5,true,true,,A4770442B61A2EF5,0.4600869417,0.1705936193,0.3693194091,short,argmax_probe_short,none,short:ticket=2:volume=0.10000000,open_short,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,open_short,false,,
cycle,2025.01.02 16:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 16:40:00,2025.01.02 16:40:00,US100,PERIOD_M5,true,true,,B3424959339F88B,0.4148400426,0.1199947894,0.4651650488,long,argmax_probe_long,short:ticket=2:volume=0.10000000,long:ticket=4:volume=0.10000000,reverse_open_long,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,reverse_open_long,false,,
cycle,2025.01.02 16:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 16:45:00,2025.01.02 16:45:00,US100,PERIOD_M5,true,true,,8AD50D21ED5342C,0.3936466873,0.1342906058,0.4720627367,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 16:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 16:50:00,2025.01.02 16:50:00,US100,PERIOD_M5,true,true,,40F5C5B5D28A5A2E,0.3526611030,0.1197447926,0.5275941491,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 16:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 16:55:00,2025.01.02 16:55:00,US100,PERIOD_M5,true,true,,C3D42F98DB966A80,0.3324896395,0.1102711484,0.5572393537,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 17:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 17:00:00,2025.01.02 17:00:00,US100,PERIOD_M5,true,true,,E18A82937A922BC5,0.3462484181,0.1407849491,0.5129666924,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 17:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 17:05:00,2025.01.02 17:05:00,US100,PERIOD_M5,true,true,,FF5D88FFE7454E14,0.3564529121,0.1470661312,0.4964808822,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 17:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 17:10:00,2025.01.02 17:10:00,US100,PERIOD_M5,true,true,,4CB2D70DB2CBE372,0.3679316342,0.1514412612,0.4806270897,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 17:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 17:15:00,2025.01.02 17:15:00,US100,PERIOD_M5,true,true,,142970EBD66C75AF,0.3807002902,0.1625563204,0.4567433298,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 17:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 17:20:00,2025.01.02 17:20:00,US100,PERIOD_M5,true,true,,E162DE00BCEFA08B,0.3618772328,0.1223571077,0.5157657266,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 17:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 17:25:00,2025.01.02 17:25:00,US100,PERIOD_M5,true,true,,E00589BD3E39D55,0.3478482962,0.1193848923,0.5327668190,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 17:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 17:30:00,2025.01.02 17:30:00,US100,PERIOD_M5,true,true,,231E7E58FC7088BF,0.3639777303,0.1556517780,0.4803704917,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 17:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 17:35:00,2025.01.02 17:35:00,US100,PERIOD_M5,true,true,,AC3D9572703930F4,0.3340599835,0.1295380145,0.5364020467,long,argmax_probe_long,long:ticket=4:volume=0.10000000,long:ticket=4:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.02 17:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 17:40:00,2025.01.02 17:40:00,US100,PERIOD_M5,true,true,,B1BFA4F41194527B,0.3324731588,0.1623365879,0.5051901937,long,argmax_probe_long,long:ticket=4:volume=0.10000000,none,close_max_hold,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,close_max_hold,false,,
