adapter_id,route_view,partition,net_profit,profit_factor,closed_trades,period_days,trades_per_month,max_drawdown_amount,window_count,positive_windows
spf00_stage51_control,tier_a_side_filter_separate,validation,200.94,1.45838,217,183.0,36.092555,75.78,2,2
spf00_stage51_control,tier_a_side_filter_separate,oos,163.24,1.313044,190,195.0,29.657051,119.49,2,2
spf00_stage51_control,tier_b_side_filter_separate,validation,73.73,1.44867,62,183.0,10.312158,82.43,2,1
spf00_stage51_control,tier_b_side_filter_separate,oos,90.52,1.419326,36,195.0,5.619231,233.75,2,1
spf01_short_only,tier_a_side_filter_separate,validation,-64.99,0.789554,77,183.0,12.807036,129.3,2,1
spf01_short_only,tier_a_side_filter_separate,oos,230.2,2.51837,61,195.0,9.521474,51.43,2,2
spf01_short_only,tier_b_side_filter_separate,validation,-63.87,0.491966,26,183.0,4.324454,108.42,2,0
spf01_short_only,tier_b_side_filter_separate,oos,122.97,2.404569,17,195.0,2.653526,121.67,2,2
spf02_validation_weak_strata_block,tier_a_side_filter_separate,validation,246.65,2.008505,130,183.0,21.622268,50.89,2,2
spf02_validation_weak_strata_block,tier_a_side_filter_separate,oos,71.33,1.179113,111,195.0,17.325962,96.13,2,2
spf02_validation_weak_strata_block,tier_b_side_filter_separate,validation,73.73,1.44867,62,183.0,10.312158,82.43,2,1
spf02_validation_weak_strata_block,tier_b_side_filter_separate,oos,90.52,1.419326,36,195.0,5.619231,233.75,2,1
spf03_block_early_or_trend_buy,tier_a_side_filter_separate,validation,80.26,1.24225,119,183.0,19.792691,91.6,2,2
spf03_block_early_or_trend_buy,tier_a_side_filter_separate,oos,302.4,2.353262,104,195.0,16.233333,61.53,2,2
spf03_block_early_or_trend_buy,tier_b_side_filter_separate,validation,73.73,1.44867,62,183.0,10.312158,82.43,2,1
spf03_block_early_or_trend_buy,tier_b_side_filter_separate,oos,90.52,1.419326,36,195.0,5.619231,233.75,2,1
spf04_late_buy_plus_short,tier_a_side_filter_separate,validation,79.93,1.250031,119,183.0,19.792691,89.75,2,2
spf04_late_buy_plus_short,tier_a_side_filter_separate,oos,244.78,1.963246,98,195.0,15.296795,71.1,2,2
spf04_late_buy_plus_short,tier_b_side_filter_separate,validation,-63.87,0.491966,26,183.0,4.324454,108.42,2,0
spf04_late_buy_plus_short,tier_b_side_filter_separate,oos,122.97,2.404569,17,195.0,2.653526,121.67,2,2
spf05_short_strength_only,tier_a_side_filter_separate,validation,-5.77,0.97625,66,183.0,10.977459,80.36,2,1
spf05_short_strength_only,tier_a_side_filter_separate,oos,221.31,2.697423,52,195.0,8.116667,50.1,2,2
spf05_short_strength_only,tier_b_side_filter_separate,validation,0.0,,0,183.0,0.0,0.0,2,0
spf05_short_strength_only,tier_b_side_filter_separate,oos,0.0,,0,195.0,0.0,0.0,2,0
