bar_time_server,timestamp_utc,split,row_index,log_return_1,log_return_3,hl_range,close_open_ratio,gap_percent,close_prev_close_ratio,return_zscore_20,hl_zscore_50,overnight_return,return_1_over_atr_14,close_ema20_ratio,close_ema50_ratio,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,ema20_ema50_spread_zscore_50,sma50_sma200_ratio,rsi_14,rsi_50,rsi_14_slope_3,rsi_14_minus_50,stoch_kd_diff,stochrsi_kd_diff,ppo_hist_12_26_9,roc_12,trix_15,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,adx_14,di_spread_14,supertrend_10_3,vortex_indicator,is_us_cash_open,minutes_from_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,vix_change_1,vix_zscore_20,us10yr_change_1,us10yr_zscore_20,usdx_change_1,usdx_zscore_20,nvda_xnas_log_return_1,aapl_xnas_log_return_1,msft_xnas_log_return_1,amzn_xnas_log_return_1,mega8_equal_return_1,top3_weighted_return_1,mega8_pos_breadth_1,mega8_dispersion_5,us100_minus_mega8_equal_return_1,us100_minus_top3_weighted_return_1,raw_index
2025.01.02 16:35:00,2025-01-02T16:35:00Z,validation,0,-0.003866203828,-0.004553335253,0.005051497836,0.9961473942,-6.162606496e-06,0.9961412549,-3.255833626,4.973891258,0.006326620001,-2.614793777,0.9941262007,0.9934052229,-32.95863342,-15.34168148,33.02178192,-2.982215166,1.003564358,19.27681351,39.16413498,-4.398398876,-30.72318649,-6.88190937,-2.46680212,-0.0689112395,-0.008277892135,-8.858648653e-05,31.01043892,23.22975349,1.334944725,0.008823474869,-0.244699344,0,0.2876622081,1.342769504,29.89747238,-33.04161453,-1,-0.4295713902,1,5,1,0,0.01168907061,3.746394157,0.0007344165933,-0.08660702407,1.841552876e-05,0.1561934799,0.01520436723,-0.01646740735,0.004874595441,0.009444741532,-0.00327549316,3.720007589e-05,0.625,0.02317736112,-0.0005832466995,-0.003895939793,171386
2025.01.02 16:40:00,2025-01-02T16:40:00Z,validation,1,-0.004346152302,-0.008763046935,0.004845037125,0.9956040382,5.948537e-05,0.9956632853,-2.75403285,3.85801959,0.006326620001,-2.517884493,0.9907760024,0.9895201921,-48.92093658,-26.80102539,25.94371414,-3.510803223,1.003374815,13.56341457,33.89183044,-6.111951351,-36.43658447,-6.337461472,-0.9677954912,-0.1062143221,-0.0128638288,-0.0001244420127,36.03612137,24.79255867,1.453505516,0.01279749908,-0.3011172414,0,0.3629114926,1.34689045,33.04196167,-44.68780899,-1,-0.6767673492,1,10,1,0,0.01386481803,3.720062017,-0.001009081723,-1.402961493,0.0004880024935,1.552177072,-0.0122339204,-0.004679465666,-0.001275510411,-0.002443440026,-0.004671314266,-0.004143369384,0,0.0228965506,0.000334592798,-0.0001933522726,171387
2025.01.02 16:45:00,2025-01-02T16:45:00Z,validation,2,0.001850365428,-0.006361990701,0.002975976095,1.001833916,1.816231816e-05,1.001852036,1.657345533,1.793069601,0.006326620001,1.023839474,0.9933100343,0.9916891456,-55.48324966,-34.49145126,20.33479691,-3.538773298,1.003204226,23.89291573,37.54018402,-1.911889076,-26.10708427,-0.7605743408,4.810657501,-0.1115391403,-0.0115895858,-0.0001628859463,37.91782761,25.54430771,1.484394431,0.01452722866,-0.04232919589,0,0.3896217346,1.625814319,36.00288773,-40.63840103,-1,-0.7614788413,1,15,1,0,0,2.742516041,0.0002754821035,-0.909986794,-2.760931056e-05,1.320378304,0.0009634983144,-0.0001223665749,4.727015039e-05,0.001674852683,0.003367942059,0.000147438026,0.875,0.02048103139,-0.00151586358,0.001704640454,171388
2025.01.02 16:50:00,2025-01-02T16:50:00Z,validation,3,0.0041956231,0.00169983611,0.004792553838,1.004240394,-3.578041287e-05,1.004204392,2.541082859,3.180207253,0.006326620001,2.086532593,0.9977251887,0.9960203767,-49.9436264,-36.11051559,17.57068634,-3.195226908,1.003096581,41.12535477,44.63155365,7.282847404,-8.874644279,10.56431198,16.02068901,-0.08128276467,-0.006525990088,-0.0001929736754,42.4151268,27.05102158,1.567967653,0.01464356575,0.2688241899,0,0.4790785909,1.842694283,35.99180984,-20.85165596,-1,-0.5622601509,1,20,1,0,-0.01424501464,1.040887475,-0.0004590103636,-1.435318589,0.0005982182338,2.432707071,0.008629962802,0.002769971965,0.001653049025,0.005052794237,0.005316505209,0.003171277232,1,0.01802099682,-0.001112068421,0.001033159671,171389
2025.01.02 16:55:00,2025-01-02T16:55:00Z,validation,4,0.003692580853,0.009738569148,0.004307245836,1.003663659,3.563060454e-05,1.003699422,1.925026178,2.507328749,0.006326620001,1.703329325,1.001281142,0.9997166395,-36.82487869,-33.02060699,17.21344185,-2.704911947,1.00304544,51.5615654,49.77301788,12.66605091,1.56156671,20.95695496,28.96841812,-0.03320994228,-0.002250312129,-0.0002086133609,45.88547134,28.33000183,1.619677782,0.01442909427,0.5294453502,0,0.5339722633,1.861026287,34.13020706,-6.126328945,-1,-0.3218093216,1,25,1,0,-0.005780346692,0.3746343255,0.0004592211626,-0.6823117733,4.598927626e-05,2.109822512,0.006296235602,0.002275406383,0.001885858946,0.005072165746,0.003525168868,0.002747213468,1,0.01913766563,0.0001742380846,0.0009521933971,171390
2025.01.02 17:00:00,2025-01-02T17:00:00Z,validation,5,0.0004675345263,0.008355738595,0.001827121712,1.000532508,-6.48453497e-05,1.000467658,0.2741838992,0.3647782505,0.006326620001,0.2178836316,1.001582503,1.000176907,-25.59292793,-29.6577816,17.15604782,-2.312299252,1.003002048,52.70703506,50.36968613,9.604705811,2.707033634,22.58320045,28.27673531,0.002993180417,-0.001264893333,-0.0002125805622,45.3665123,28.53580093,1.589810371,0.01428500842,0.5678682327,0,0.5346234441,1.543332696,31.85565948,-1.423995018,-1,-0.155963555,1,30,1,0,-0.002906976733,0.03148142621,0.0001836041483,-0.3303558826,-0.0001563563419,1.558380365,0.001458576648,0.001824707026,0.001365027274,0.002772066509,0.001570123597,0.001524547231,0.875,0.004993682262,-0.001102479757,-0.001056903391,171391
2025.01.02 17:05:00,2025-01-02T17:05:00Z,validation,6,0.001057770569,0.005217886064,0.002150340471,1.001022816,3.548268432e-05,1.00105834,0.5427134633,0.6307266355,0.006326620001,0.4935131371,1.002390265,1.001186967,-14.63212776,-25.37055206,17.7494278,-1.944589019,1.002990961,55.2853508,51.69544983,4.719997883,5.285349369,18.08452606,17.31264305,0.03362800181,0.002236619359,-0.0002060737315,45.37604523,28.87508583,1.571460128,0.01421358623,0.6446852088,0,0.5387317538,0.7289510369,29.59260178,-0.1020392105,-1,-0.08816505224,1,35,0,0,-0.002915452002,-0.3210806549,-9.178522305e-05,-0.3959512115,0.0001563808037,1.64137423,0.005015821196,0.0004455335438,4.703669038e-05,0.000937186298,0.001364913536,0.001001359895,0.75,0.00606731372,-0.0003065832716,5.697038068e-05,171392
2025.01.02 17:10:00,2025-01-02T17:10:00Z,validation,7,0.0002362732339,0.001761578373,0.002126207808,1.000218391,1.795888784e-05,1.000236273,0.1184965894,0.5891682506,0.006326620001,0.1102816164,1.002376318,1.001367569,-5.896079063,-21.26887703,18.45326614,-1.635916471,1.002963543,55.86453247,51.98796463,1.43432188,5.864532471,9.377443314,4.364915848,0.0538315028,0.001981291221,-0.0001919602946,45.34918594,29.19758224,1.55318284,0.01421187911,0.6614105701,0,0.5386657715,0.8371067047,27.97690392,4.11853075,-1,0.001812939881,1,40,0,0,0.0064327484,0.3250201941,0.000642555533,1.023319125,0.000257528096,1.85716939,-0.0007979398943,0.002588265343,0,-0.0005800593644,0.0008533112123,0.0006717647775,0.375,0.005514644552,-0.0006170100532,-0.0004354636185,171393
2025.01.02 17:15:00,2025-01-02T17:15:00Z,validation,8,0.000206929486,0.001500973362,0.001795092947,1.000206947,0,1.000206947,0.1283402741,0.2978314459,0.006326620001,0.0977352038,1.002337098,1.001513004,0.9983193278,-17.37855721,19.24375534,-1.370239139,1.002950788,56.39733505,52.24645233,1.230100989,6.39733696,4.380984306,0,0.06612729281,0.002206207486,-0.0001725733746,44.82424164,29.37363243,1.526002765,0.01405034959,0.6814337373,0,0.5342223644,0.6637285948,26.47661209,3.869137526,-1,0.1194179729,1,45,0,0,-0.005810575094,-0.3550704718,0,0.9875891209,-9.195064195e-05,1.504764557,0,-0.0009293868789,0.0006112757255,0.003208415816,-0.0003506645153,3.118027598e-05,0.5,0.006002482027,0.0005576154217,0.0001757706341,171394
2025.01.02 17:20:00,2025-01-02T17:20:00Z,validation,9,-0.00301036262,-0.00256715971,0.003612855449,0.9969531894,4.10981811e-05,0.9969941378,-1.343254209,1.750705361,0.006326620001,-1.347783446,0.9993885756,0.9985612631,-0.696465075,-17.4965744,18.12601852,-1.324085474,1.002893567,47.43794632,48.38488007,-2.615801334,-2.562054873,-4.275696754,-4.648128986,0.05212087184,-0.0002027526061,-0.000156022681,47.06893921,30.31115913,1.552858472,0.0136171598,0.4815334082,0,0.5611258149,0.688454628,25.04353714,-3.597147465,-1,0.04974486679,1,50,0,0,0.002337814076,-0.1209279895,9.173470607e-05,1.236758828,-0.0003678363864,0.7735797167,-0.003416570136,-0.004091476556,-0.002164655831,-0.004012131132,-0.003710957943,-0.002966915956,0,0.007267515175,0.0007051219582,-3.891990127e-05,171395
