materialized_branch_id,package_id,validation_net_profit,validation_pf,validation_trade_count,validation_dd,validation_recovery,validation_expectancy,oos_net_profit,oos_pf,oos_trade_count,oos_dd,oos_recovery,oos_expectancy,tier_b_validation_net_profit,tier_b_oos_net_profit,review_label,review_reason,next_action,selected_candidate,adapter_package,onnx_readiness,claim_boundary
run279B_cp277C_breakout_q01,cp277C_directional_asymmetry_reversal_surface,40.11,0,6,13.15,3.05,6.69,-8.5,0.39,8,39.7,-0.21,-1.06,6.06,-30.16,failure_memory(실패 기억),oos_net_profit_nonpositive(표본외 순손익 비양수);validation_pf_below_1(검증 PF 1 미만);oos_pf_below_1(표본외 PF 1 미만);thin_trade_count(거래 수 얇음),record_as_failure_memory(실패 기억 기록),none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
run279B_cp277C_breakout_q02,cp277C_directional_asymmetry_reversal_surface,4.88,0,1,2.13,2.29,4.88,-2.22,0,1,6.35,-0.35,-2.22,1.19,0,failure_memory(실패 기억),oos_net_profit_nonpositive(표본외 순손익 비양수);validation_pf_below_1(검증 PF 1 미만);oos_pf_below_1(표본외 PF 1 미만);thin_trade_count(거래 수 얇음),record_as_failure_memory(실패 기억 기록),none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
run279B_cp277C_breakout_q03,cp277C_directional_asymmetry_reversal_surface,40.11,0,6,13.15,3.05,6.69,-8.5,0.39,8,39.7,-0.21,-1.06,0.17,-20.67,failure_memory(실패 기억),oos_net_profit_nonpositive(표본외 순손익 비양수);validation_pf_below_1(검증 PF 1 미만);oos_pf_below_1(표본외 PF 1 미만);thin_trade_count(거래 수 얇음),record_as_failure_memory(실패 기억 기록),none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
run279B_cp277C_consensus_q01,cp277C_directional_asymmetry_reversal_surface,52.27,1.04,345,338.01,0.15,0.15,140.85,1.12,289,245.49,0.57,0.49,-203.08,118.15,breadth_high_drawdown_watch(넓은 공급 고손실폭 관찰),validation/OOS positive(검증/표본외 양수) but drawdown high and Tier B validation negative(손실폭 높고 Tier B 검증 음수),run280A_design_directional_mapping_stability_validation_packet,none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
run279B_cp277C_consensus_q02,cp277C_directional_asymmetry_reversal_surface,-184.62,0.79,189,348.48,-0.53,-0.98,238.84,1.35,177,152.99,1.56,1.35,-197.89,31.09,failure_memory(실패 기억),validation_net_profit_nonpositive(검증 순손익 비양수);validation_pf_below_1(검증 PF 1 미만),record_as_failure_memory(실패 기억 기록),none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
run279B_cp277C_consensus_q03,cp277C_directional_asymmetry_reversal_surface,18.59,1.02,260,208.23,0.09,0.07,46.18,1.05,227,255.31,0.18,0.2,-313.77,-95.88,watch_only_not_seed(관찰 전용),positive but weaker than lead seed(양수이나 주 씨앗보다 약함),hold_as_positive_watch_no_stage280_seed,none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
run279B_cp277D_breakout_q01,cp277D_macro_squeeze_failure_contrast_surface,-167.59,0.74,156,280.53,-0.6,-1.07,253.6,1.47,153,114.17,2.22,1.66,-167.59,253.6,failure_memory(실패 기억),validation_net_profit_nonpositive(검증 순손익 비양수);validation_pf_below_1(검증 PF 1 미만),record_as_failure_memory(실패 기억 기록),none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
run279B_cp277D_breakout_q02,cp277D_macro_squeeze_failure_contrast_surface,29.48,1.06,128,213.22,0.14,0.23,241.98,1.59,127,105.43,2.3,1.91,29.48,241.98,lead_stability_seed(주 안정성 씨앗),validation positive but weak recovery(검증 양수이나 회복 약함); OOS strong(표본외 강함),run280A_design_directional_mapping_stability_validation_packet,none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
run279B_cp277D_breakout_q03,cp277D_macro_squeeze_failure_contrast_surface,41.36,1.26,59,81.59,0.51,0.7,9.07,1.04,58,79.46,0.11,0.16,41.36,9.07,low_supply_stability_control(저공급 안정성 대조),validation and OOS positive(검증/표본외 양수) but OOS upside thin(표본외 상방 얇음),run280A_design_directional_mapping_stability_validation_packet,none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
run279B_cp277D_consensus_q01,cp277D_macro_squeeze_failure_contrast_surface,-55.34,0.96,327,315.53,-0.18,-0.17,109.41,1.09,255,256.77,0.43,0.43,-55.34,109.41,failure_memory(실패 기억),validation_net_profit_nonpositive(검증 순손익 비양수);validation_pf_below_1(검증 PF 1 미만),record_as_failure_memory(실패 기억 기록),none,none,not_claimed,research_development_only_no_live_readiness_no_runtime_authority_no_operating_promotion_no_operating_reference_no_production_baseline_no_deployment_no_onnx_until_candidate_package_gate
